u,v,copula
0.850530389,0.929385541,gumbel
0.859116366,0.864340102,gumbel
0.448068435,0.778811833,gumbel
0.114860749,0.085953883,gumbel
0.319908717,0.033660674,gumbel
0.997622076,0.993939601,gumbel
0.315701083,0.411252105,gumbel
0.219927514,0.174717581,gumbel
0.713416607,0.830582794,gumbel
0.655964936,0.509676002,gumbel
0.066633586,0.11727645,gumbel
0.099617566,0.189790422,gumbel
0.395486368,0.202072137,gumbel
0.546724534,0.445480241,gumbel
0.371214162,0.520548612,gumbel
0.805644912,0.318469957,gumbel
0.160045777,0.000700464,gumbel
0.06318935,0.6005651,gumbel
0.450149707,0.672394801,gumbel
0.953934509,0.967743987,gumbel
0.417957867,0.363228692,gumbel
0.446413884,0.977046892,gumbel
0.527302752,0.735333151,gumbel
0.288661068,0.384984085,gumbel
0.74122752,0.08364977,gumbel
0.917586721,0.705058296,gumbel
0.821203892,0.731741242,gumbel
0.408648731,0.567530148,gumbel
0.531127311,0.895953017,gumbel
0.607200752,0.678151236,gumbel
0.523968281,0.294219274,gumbel
0.323625845,0.166632587,gumbel
0.342087628,0.599232933,gumbel
0.026245519,0.184745213,gumbel
0.872415495,0.81456408,gumbel
0.373523136,0.45666891,gumbel
0.833619341,0.685219208,gumbel
0.377975301,0.089766836,gumbel
0.819554708,0.548552028,gumbel
0.914915192,0.948538053,gumbel
0.503027697,0.470914632,gumbel
0.602008973,0.801099622,gumbel
0.3483449,0.075750044,gumbel
0.563611311,0.430892201,gumbel
0.483193811,0.131661907,gumbel
0.562479642,0.880224013,gumbel
0.279358409,0.029980351,gumbel
0.951325553,0.85015449,gumbel
0.257769743,0.838397429,gumbel
0.064645213,0.147138947,gumbel
0.861936285,0.856294085,gumbel
0.588970429,0.866880785,gumbel
0.367230793,0.582930263,gumbel
0.443516325,0.562554672,gumbel
0.373064153,0.337264299,gumbel
0.31144831,0.336856975,gumbel
0.082588264,0.270715641,gumbel
0.929460601,0.68379494,gumbel
0.388682951,0.547072703,gumbel
0.181312521,0.281297809,gumbel
0.534124364,0.280965699,gumbel
0.086087149,0.128754151,gumbel
0.708333141,0.481485698,gumbel
0.709169491,0.605384327,gumbel
0.3590389,0.56287979,gumbel
0.09974239,0.034477896,gumbel
0.150760839,0.399277578,gumbel
0.028467174,0.237947276,gumbel
0.881154893,0.886929698,gumbel
0.566662762,0.63678521,gumbel
0.010110803,0.168557848,gumbel
0.624147421,0.404702464,gumbel
0.619617819,0.760324462,gumbel
0.772030678,0.592807807,gumbel
0.06064906,0.149812145,gumbel
0.498151287,0.140559408,gumbel
0.957140758,0.852041115,gumbel
0.770402657,0.949666759,gumbel
0.809232346,0.65148798,gumbel
0.336612661,0.599813919,gumbel
0.288522088,0.276938403,gumbel
0.04909322,0.303366471,gumbel
0.184617569,0.096775651,gumbel
0.03115809,0.258200705,gumbel
0.980577788,0.943767264,gumbel
0.232352118,0.231404329,gumbel
0.736044687,0.681329107,gumbel
0.691731725,0.478951625,gumbel
0.655165794,0.676941642,gumbel
0.008444542,0.017646873,gumbel
0.226087845,0.727998972,gumbel
0.686413888,0.766542307,gumbel
0.223409976,0.134413792,gumbel
0.050098244,0.094494446,gumbel
0.877581603,0.563193415,gumbel
0.049973831,0.91644859,gumbel
0.817479748,0.817804534,gumbel
0.759674515,0.44924369,gumbel
0.874262444,0.736955346,gumbel
0.586166257,0.419853755,gumbel
0.411646498,0.588155111,gumbel
0.298950971,0.6668107,gumbel
0.614432943,0.815842683,gumbel
0.087218304,0.151449718,gumbel
0.300790809,0.81220218,gumbel
0.023066635,0.01679156,gumbel
0.709618505,0.873444182,gumbel
0.635657936,0.528441662,gumbel
0.976284216,0.928342172,gumbel
0.385210975,0.421069624,gumbel
0.936376216,0.876034289,gumbel
0.629600743,0.690375302,gumbel
0.828065903,0.839082069,gumbel
0.762810644,0.9256871,gumbel
0.012700984,0.067111051,gumbel
0.095239112,0.507853199,gumbel
0.511469329,0.551235558,gumbel
0.264483567,0.350801443,gumbel
0.930252845,0.936449139,gumbel
0.042961839,0.466582349,gumbel
0.042563509,0.166079594,gumbel
0.783897636,0.535574605,gumbel
0.527011663,0.763624161,gumbel
0.928732322,0.835826862,gumbel
0.439621214,0.524434448,gumbel
0.620182311,0.599967418,gumbel
0.555274254,0.418527546,gumbel
0.552755527,0.567922949,gumbel
0.307666947,0.430209961,gumbel
0.435710593,0.243936919,gumbel
0.95093681,0.97233196,gumbel
0.405529303,0.398351561,gumbel
0.176535458,0.133827106,gumbel
0.955027632,0.921798431,gumbel
0.691873877,0.373891096,gumbel
0.934504383,0.934226728,gumbel
0.675590035,0.492464526,gumbel
0.556598128,0.479010458,gumbel
0.634815402,0.506555206,gumbel
0.948232104,0.731682654,gumbel
0.680793318,0.617944561,gumbel
0.682589749,0.68656868,gumbel
0.002578877,0.026440964,gumbel
0.856922836,0.849111336,gumbel
0.757165861,0.117739826,gumbel
0.681670879,0.583777015,gumbel
0.095516407,0.091176807,gumbel
0.785816126,0.748214603,gumbel
0.825932711,0.796059563,gumbel
0.974049847,0.973557973,gumbel
0.520118794,0.741854003,gumbel
0.979591801,0.989988333,gumbel
0.020429221,0.104591028,frank
0.045413362,0.374007292,frank
0.428304937,0.727539751,frank
0.760430641,0.734211636,frank
0.306313665,0.178414209,frank
0.46836065,0.490554941,frank
0.584972553,0.213917621,frank
0.054317022,0.037030087,frank
0.908178605,0.907773408,frank
0.267456175,0.21837808,frank
0.961774063,0.706899497,frank
0.339553034,0.021706226,frank
0.615051754,0.712319103,frank
0.484385265,0.180295195,frank
0.041887021,0.122417796,frank
0.389218187,0.927699622,frank
0.453582195,0.183959633,frank
0.941342864,0.793210404,frank
0.463773508,0.652489294,frank
0.86827761,0.568451683,frank
0.772415528,0.62143328,frank
0.184360179,0.218320723,frank
0.020301275,0.178271541,frank
0.012648835,0.238139189,frank
0.804565979,0.799199255,frank
0.952285254,0.85438144,frank
0.55612472,0.337133292,frank
0.259503624,0.126688823,frank
0.754148928,0.859469894,frank
0.59635987,0.058463222,frank
0.504649702,0.674019274,frank
0.409425785,0.642984451,frank
0.502871656,0.942910856,frank
0.999122483,0.876166038,frank
0.008649304,0.051801081,frank
0.162561849,0.248805413,frank
0.812953896,0.927447693,frank
0.360712953,0.240227417,frank
0.072904857,0.064109409,frank
0.416442349,0.070240368,frank
0.950757724,0.922957954,frank
0.260494405,0.311225469,frank
0.301407315,0.390361261,frank
0.849187513,0.819954923,frank
0.494339586,0.574136677,frank
0.731825001,0.516132389,frank
0.51136275,0.627630736,frank
0.971940605,0.755719517,frank
0.737641607,0.70325873,frank
0.372480385,0.718682575,frank
0.578107307,0.454907228,frank
0.702269385,0.588964136,frank
0.034305584,0.300117486,frank
0.838023003,0.691931983,frank
0.157061938,0.205621542,frank
0.503689042,0.58548981,frank
0.324757111,0.260461823,frank
0.037516317,0.100654267,frank
0.398905271,0.221624793,frank
0.457777658,0.57170265,frank
0.530870548,0.676012476,frank
0.188827742,0.219873032,frank
0.492712068,0.707192321,frank
0.702433121,0.676677709,frank
0.347512724,0.645930271,frank
0.658413745,0.777128956,frank
0.162863508,0.329871792,frank
0.165986875,0.078538298,frank
0.117702006,0.224915092,frank
0.683142826,0.705681826,frank
0.283656118,0.097374706,frank
0.935121036,0.638343078,frank
0.467029771,0.286072526,frank
0.242615583,0.44361356,frank
0.84448984,0.814697033,frank
0.948829651,0.705510555,frank
0.573890651,0.615544089,frank
0.30452204,0.200553508,frank
0.483769434,0.749217273,frank
0.462007116,0.562764041,frank
0.439639751,0.263202259,frank
0.780088728,0.74658791,frank
0.3463867,0.304051746,frank
0.021556252,0.159707127,frank
0.912631637,0.988815448,frank
0.181507787,0.174086142,frank
0.096927779,0.199971703,frank
0.75230296,0.717312737,frank
0.127889079,0.304292103,frank
0.354494456,0.705179338,frank
0.965980052,0.949872111,frank
0.728614576,0.371754794,frank
0.41541449,0.358294246,frank
0.684898877,0.804194142,frank
0.939484439,0.727439512,frank
0.992526747,0.630091557,frank
0.503337552,0.80877038,frank
0.096446625,0.599947737,frank
0.562527178,0.816943272,frank
0.022230462,0.203125304,frank
0.128654313,0.016496168,frank
0.785921239,0.532788041,frank
0.324691892,0.295040335,frank
0.992362568,0.999108475,frank
0.999666642,0.611536427,frank
0.358018614,0.337838773,frank
0.70410798,0.229572974,frank
0.42586191,0.434461359,frank
0.010292041,0.038964398,frank
0.081485025,0.256195723,frank
0.260993306,0.18816103,frank
0.700540732,0.594283176,frank
0.665899381,0.15740054,frank
0.097953271,0.183229902,frank
0.41158436,0.332835,frank
0.800184236,0.4247666,frank
0.043394728,0.070217423,frank
0.884712096,0.797817113,frank
0.393375897,0.345267543,frank
0.945899182,0.928023498,frank
0.48209129,0.806588182,frank
0.293977419,0.101117489,frank
0.869397659,0.900898737,frank
0.473543323,0.289107795,frank
0.121956011,0.033102951,frank
0.973184402,0.722633869,frank
0.287618525,0.02281579,frank
0.188303758,0.147173859,frank
0.040710267,0.110312264,frank
0.317309943,0.469476686,frank
0.739088454,0.720552769,frank
0.46487534,0.654225622,frank
0.990995453,0.962960699,frank
0.68367524,0.495062814,frank
0.315496616,0.656474229,frank
0.239210846,0.520146242,frank
0.095608911,0.093217977,frank
0.914400613,0.905350356,frank
0.141183147,0.273176811,frank
0.11845791,0.111109043,frank
0.488125653,0.169320258,frank
0.432606859,0.610295808,frank
0.677351282,0.660119133,frank
0.240148183,0.371289063,frank
0.760037735,0.924283901,frank
0.400277628,0.13929832,frank
0.034868136,0.099613934,frank
0.101735971,0.270036499,frank
0.844344592,0.76253327,frank
0.22950096,0.32595109,frank
0.057691219,0.116899939,frank
0.321111325,0.310943589,frank
0.894745162,0.837033347,frank
0.705021975,0.350657765,frank
0.035774822,0.134128743,frank
0.943575049,0.878988398,frank
0.133650167,0.271114237,frank
0.77702512,0.937203927,frank
0.571998819,0.685072213,frank
0.617161175,0.441702592,frank
0.08190785,0.058950202,frank
0.463423856,0.557127126,frank
0.492991052,0.542968979,frank
0.744207488,0.545729419,frank
0.710848994,0.992399279,frank
0.600942817,0.033765582,frank
0.93282949,0.81556776,frank
0.843928713,0.72776517,frank
0.909336962,0.981234497,frank
0.853107537,0.947769007,frank
0.488448405,0.43215434,frank
0.556570289,0.765626216,frank
0.536074253,0.141310131,frank
0.668620478,0.868513143,frank
0.60217306,0.697702636,frank
0.724790968,0.729106867,frank
0.34314868,0.974633834,frank
0.290597544,0.161512529,frank
0.787909081,0.821134451,frank
0.377293812,0.196641691,frank
0.449963029,0.239735582,frank
0.449749487,0.657133559,frank
0.549353677,0.334495888,frank
0.746165163,0.733887981,frank
0.288244785,0.361384318,frank
0.831033162,0.927824245,frank
0.945299833,0.954674604,frank
0.224740276,0.843331426,frank
0.016632923,0.396565565,frank
0.980167156,0.942699417,frank
0.231788089,0.451264044,frank
0.317109017,0.770126292,frank
0.749058851,0.547733975,frank
0.101333626,0.177216536,frank
0.718575021,0.932197791,frank
0.421582545,0.347442218,frank
0.301745285,0.589885234,frank
0.793542079,0.674763893,frank
0.771614198,0.89611209,frank
0.869932678,0.915475183,frank
0.806100489,0.878448916,frank
0.834236779,0.572573054,frank
0.235478625,0.346631381,frank
0.64569112,0.793030424,frank
0.864818047,0.979642844,frank
0.609389106,0.720859063,frank
0.575845837,0.616919685,frank
0.031842519,0.153366501,frank
0.500821896,0.992635385,frank
0.011501104,0.12059784,frank
0.883693093,0.841847279,frank
0.544906117,0.143790109,frank
0.492056036,0.166306377,frank
0.451105107,0.860209804,frank
0.938404268,0.946900771,frank
0.716121943,0.917022549,frank
0.322866073,0.057585313,frank
0.164524099,0.138260379,frank
0.753176454,0.809299886,frank
0.605897907,0.513436256,frank
0.686412626,0.90199719,frank
0.751599704,0.736901105,frank
0.825788627,0.823363826,frank
0.465021997,0.639643247,frank
0.774210452,0.523028891,frank
0.034534912,0.062679733,frank
0.631160447,0.705219715,frank
0.581777458,0.374440926,frank
0.494102067,0.547091722,frank
0.855431323,0.933898853,frank
0.549880675,0.812265708,frank
0.431106751,0.206772237,frank
0.7467942,0.779486867,frank
0.020373127,0.028171986,frank
0.509209754,0.462897964,frank
0.852690212,0.256679036,frank
0.438435092,0.321767004,frank
0.197904855,0.218348472,frank
0.745842864,0.88804281,frank
0.999678715,0.950847994,frank
0.85029206,0.837235614,frank
0.302181191,0.487486485,frank
0.80125207,0.855092092,frank
0.24507984,0.092509941,frank
0.544254274,0.680669313,frank
0.17634021,0.134192948,frank
0.305795336,0.565181643,frank
0.885820754,0.975283351,frank
0.744293082,0.862430454,frank
0.54018489,0.419852347,frank
0.746713611,0.966898872,frank
0.7957231,0.625514478,frank
0.955011671,0.949058215,frank
0.844385493,0.815936405,frank
0.689470419,0.865407791,frank
0.714739551,0.696805202,frank
0.533596131,0.313209864,frank
0.839017462,0.899452721,frank
0.887268862,0.663577723,frank
0.499533633,0.470430983,frank
0.603224767,0.499807808,frank
0.784944462,0.694331261,frank
0.984864267,0.893379673,frank
0.837794447,0.508303783,frank
0.279126994,0.398007083,frank
0.242876543,0.546137064,frank
0.432782251,0.553215065,frank
0.493038047,0.334342567,frank
0.964173464,0.978431095,frank
0.380545806,0.081388157,frank
0.749626529,0.944216878,frank
0.151930742,0.086290448,frank
0.412747359,0.141767369,frank
0.351905112,0.524871918,frank
0.169525389,0.284421822,frank
0.562245648,0.650634785,frank
0.634488998,0.639030409,frank
0.802333881,0.085402089,frank
0.222509183,0.148747992,frank
0.731628356,0.657572278,frank
0.734636375,0.755621955,frank
0.86827243,0.559124171,frank
0.022925127,0.174252233,frank
0.910329917,0.911808908,frank
0.064661131,0.087999532,frank
0.323349784,0.693377861,frank
0.75825673,0.619160665,frank
0.556963221,0.551210405,frank
0.951277894,0.778331023,frank
0.696711313,0.740762991,frank
0.868631216,0.565587515,frank
0.176901643,0.391824586,frank
0.158146599,0.528100331,frank
0.805350295,0.557003299,frank
0.129895659,0.013295506,frank
0.752004242,0.480146475,frank
0.602837748,0.667196666,frank
0.770541269,0.513153799,frank
0.58495096,0.618307698,frank
0.001920685,0.151780738,frank
0.92570874,0.660505926,frank
0.06488911,0.139734407,frank
0.858667154,0.969083278,frank
0.703056902,0.568318149,frank
0.43510157,0.736693474,frank
0.382873488,0.673199946,frank
0.927187706,0.936761178,frank
0.043303776,0.066294217,frank
0.205078245,0.292992899,frank
0.638891367,0.563728294,frank
0.931579665,0.853417159,frank
0.96954903,0.815445733,frank
0.652150439,0.536207907,frank
0.966024068,0.853699342,frank
0.688065747,0.874600107,frank
0.540624276,0.568652405,frank
0.246987155,0.517882244,frank
0.9941299,0.988178297,frank
0.384471392,0.81038578,frank
0.797342601,0.626919579,frank
0.202418858,0.135291501,frank
0.930999126,0.70877306,frank
0.399438643,0.742135715,frank
0.244006238,0.168065155,frank
0.602478225,0.467741076,frank
0.250296764,0.44036784,frank
0.540442438,0.577042064,frank
0.39481874,0.220057546,frank
0.601172637,0.473250521,frank
0.714036833,0.686002228,frank
0.648602813,0.815822365,frank
0.461912542,0.596625438,frank
0.569669909,0.480987445,frank
0.898720258,0.997463176,frank
0.021714505,0.142952508,frank
0.022271049,0.032241689,frank
0.653532715,0.658112864,frank
0.124536211,0.331339392,frank
0.804852935,0.813591486,frank
0.839208543,0.014238276,frank
0.146903268,0.484346375,frank
0.186987346,0.508013362,frank
0.842975748,0.999394939,frank
0.901006611,0.933443551,frank
0.174958438,0.012833121,frank
0.281804831,0.158420164,frank
0.826986301,0.84434816,frank
0.931969365,0.906217939,frank
0.356835413,0.212108273,frank
0.665012293,0.631120337,frank
0.290290096,0.524305523,frank
0.20250889,0.256822318,frank
0.343623203,0.1720384,frank
0.730204679,0.578566461,frank
0.98754261,0.891757801,frank
0.023931064,0.459655518,frank
0.543625289,0.241920343,frank
0.975520286,0.85003692,frank
0.824230056,0.352201614,frank
0.970075204,0.941977822,frank
0.911426738,0.607546534,frank
0.397058348,0.351290624,frank
0.487085978,0.600723973,frank
0.600560791,0.759201438,frank
0.194048392,0.050894026,frank
0.284707967,0.395977103,frank
0.026603703,0.157731529,frank
0.284553568,0.371519734,frank
0.417498944,0.555482603,frank
0.494645066,0.658897309,frank
0.121760577,0.311330249,frank
0.943168218,0.638885385,frank
0.860596378,0.892972218,frank
0.798406934,0.833809773,frank
0.168604537,0.26597692,frank
0.359748826,0.214183053,frank
0.482965869,0.483638405,frank
0.840356923,0.762897512,frank
0.966617785,0.906944522,frank
0.182555544,0.217067147,frank
0.949865681,0.722066033,frank
0.687725757,0.617227275,frank
0.11539359,0.203788813,frank
0.18092396,0.504866584,frank
0.136427683,0.448507486,frank
0.614083348,0.383948242,frank
0.664348735,0.315830253,frank
0.157070762,0.105579778,frank
0.087084544,0.018655631,frank
0.363935483,0.506710795,frank
0.997933666,0.945450434,frank
0.384579566,0.94765119,frank
0.651647909,0.466141729,frank
0.870329824,0.856113396,frank
0.68521923,0.728454703,frank
0.95006015,0.681117898,frank
0.131166657,0.039269765,frank
0.197864599,0.07226493,frank
0.173221236,0.011849975,frank
0.023819288,0.255318654,frank
0.956182912,0.240355611,frank
0.534539039,0.14174392,frank
0.573274972,0.524153502,frank
0.939760453,0.634946552,frank
0.516056726,0.250619463,frank
0.572195819,0.569779058,frank
0.306915147,0.655826151,frank
0.361694841,0.790361516,frank
0.959187153,0.927988582,frank
0.027135175,0.399262801,frank
0.13816679,0.074973091,frank
0.795440955,0.360962582,frank
0.793940013,0.507570535,frank
0.109716281,0.111382932,frank
0.893717052,0.417283118,frank
0.048498585,0.048277591,frank
0.989827346,0.901711434,frank
0.790948646,0.903924482,frank
0.226224332,0.359022159,frank
0.980471103,0.809212723,frank
0.292141991,0.161749624,frank
0.077327823,0.083124237,frank
0.252686514,0.204885755,frank
0.072297452,0.008636992,frank
0.236654156,0.144993367,frank
0.488441902,0.501882399,frank
0.275780185,0.518627153,frank
0.636554734,0.679589789,frank
0.989950839,0.721796419,frank
0.058754431,0.080690196,frank
0.95078613,0.927305879,frank
0.060991826,0.184703216,frank
0.194087662,0.461085309,frank
0.344261574,0.465575374,frank
0.750879339,0.924958412,frank
0.06390144,0.008707636,frank
0.576549015,0.518221338,frank
0.342743993,0.320429572,frank
0.724987799,0.781850866,frank
0.135533419,0.288221677,frank
0.612142402,0.321146548,frank
0.073959371,0.066144213,frank
0.122931686,0.046253634,frank
0.45635281,0.809209422,frank
0.367390116,0.256864625,frank
0.934666532,0.696391206,frank
0.551183008,0.182851555,frank
0.017624521,0.08492543,frank
0.713355401,0.778319672,frank
0.757132579,0.655425351,frank
0.674223991,0.723656262,frank
0.701869462,0.789423595,frank
0.241842971,0.481727654,frank
0.223595107,0.778737881,frank
0.951383106,0.545200308,frank
0.954527105,0.550101932,frank
0.931005649,0.854064656,frank
0.983214375,0.979689921,frank
0.630369405,0.429234309,frank
0.72298672,0.827786382,frank
0.995995558,0.971696705,frank
0.536288941,0.655145877,frank
0.847175071,0.96880164,frank
0.536751602,0.090570149,frank
0.680945804,0.828599468,frank
0.286021899,0.310296064,frank
0.905342006,0.777436094,frank
0.770349832,0.76400064,frank
0.100075312,0.100220682,frank
0.855244121,0.860228309,frank
0.507139978,0.876151692,frank
0.620226253,0.534304754,frank
0.029546054,0.040562925,frank
0.485694054,0.531521209,frank
0.842573867,0.95233361,frank
0.401937055,0.59704715,frank
0.349477205,0.034220365,frank
0.767909751,0.978374919,frank
0.870934232,0.979688408,frank
0.547579755,0.674150619,frank
0.149379768,0.025532306,frank
0.117201611,0.418018679,frank
0.162451616,0.387730857,frank
0.160036144,0.928712383,frank
